RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
9577,15723484,Hunt,669,Germany,Female,42,1,103873.39,1,1,0,148611.52
9026,15574743,Chiu,577,Spain,Male,29,2,0.0,1,1,1,168924.41
3108,15697424,Ku,597,Spain,Female,30,2,119370.11,1,1,1,182726.22
3602,15747208,Watt,608,France,Male,50,6,0.0,1,1,0,93568.77
6074,15586039,Bergamaschi,471,Germany,Female,36,5,90063.74,2,1,1,96366.7
8127,15602647,Cunningham,729,Germany,Male,39,6,127415.85,1,1,1,184977.2
2143,15782591,Cook,690,France,Male,35,6,112689.95,1,1,0,176962.31
6311,15641595,Jonathan,685,Spain,Male,43,4,97392.18,2,1,0,43956.83
2269,15777553,Hanson,659,France,Female,56,9,123785.24,1,1,0,99504.03
446,15803406,Ross,748,France,Female,26,1,77780.29,1,0,1,183049.41
4884,15593280,Yuryeva,614,Germany,Male,43,8,140733.74,1,1,1,166588.76
4467,15595160,Renwick,413,Spain,Male,35,2,0.0,2,1,1,60972.84
9027,15807593,Berry,546,Spain,Female,36,7,85660.96,1,0,0,134778.01
6633,15779915,O'Loghlin,694,Spain,Male,31,5,0.0,1,1,0,35593.18
3317,15758116,Rossi,666,France,Male,53,5,64646.7,1,1,0,128019.48
1702,15605279,Francis,792,France,Male,50,9,0.0,4,1,1,194700.81
2527,15727919,Chukwuemeka,671,Spain,Female,29,6,0.0,2,0,0,12048.67
69,15638424,Glauert,661,Germany,Female,35,5,150725.53,2,0,1,113656.85
1169,15710456,Balmain,607,France,Female,27,2,0.0,2,1,0,63495.86
49,15766205,Yin,550,Germany,Male,38,2,103391.38,1,0,1,90878.13
1054,15798348,Chukwuebuka,600,Spain,Female,50,6,94684.27,1,1,1,50488.91
4030,15634218,Mancini,501,Germany,Male,27,4,95331.83,2,1,0,132104.76
881,15585362,Simmons,749,France,Female,60,6,0.0,1,1,0,17978.68
2652,15604544,Manfrin,850,Germany,Male,40,4,166082.15,2,0,1,44406.17
7760,15806389,Walton,549,Germany,Female,55,1,137592.31,2,0,1,116548.02
2440,15586976,Alexeeva,566,France,Female,42,6,0.0,1,1,0,180702.12
4925,15574868,Lowell,792,Germany,Male,36,5,115725.24,2,0,0,1871.25
1468,15681843,Barbour,624,Germany,Female,35,0,180303.24,2,1,0,163587.9
7293,15768474,Clements,744,Spain,Male,34,3,0.0,2,1,0,27244.35
5036,15712121,Chidimma,657,Spain,Male,34,5,154983.98,1,1,0,27738.01
2442,15691446,Tokaryev,735,Spain,Male,29,10,0.0,2,1,1,95025.27
6555,15632576,Yashina,520,France,Male,31,4,93249.4,1,1,0,77335.75
231,15808473,Ringrose,673,France,Male,72,1,0.0,2,0,1,111981.19
1321,15596493,Wisdom,687,France,Female,47,7,0.0,2,1,1,177624.01
42,15738148,Clarke,465,France,Female,51,8,122522.32,1,0,0,181297.65
778,15628936,Archer,692,Spain,Male,28,9,118945.09,1,0,0,16064.25
8951,15700424,Hsiao,461,France,Female,35,5,0.0,1,1,1,54209.02
8405,15709232,McKay,586,Germany,Female,47,5,157099.47,2,1,1,65481.86
1730,15643824,Johnston,637,France,Male,33,0,132255.99,2,0,1,74588.41
3911,15698716,Baker,620,France,Female,70,3,87926.24,2,1,0,33350.26
580,15658032,Hopkins,701,France,Male,39,2,0.0,2,1,1,82526.92
9942,15676869,T'ien,657,Spain,Male,36,8,0.0,2,0,1,123866.43
5840,15772996,Rooke,594,Germany,Male,40,0,152092.44,2,1,1,83508.93
8272,15815645,Akhtar,481,France,Male,37,8,152303.66,2,1,1,175082.2
7276,15642336,Shaw,669,France,Female,42,9,0.0,2,0,0,135630.32
1492,15634891,Jamison,504,Germany,Female,43,7,102365.49,1,1,0,194690.77
9110,15703682,Kalinina,681,Spain,Male,33,10,0.0,1,0,0,158336.36
5611,15783816,Lori,733,France,Female,28,5,0.0,2,0,0,12761.16
62,15773469,Clark,687,Germany,Female,27,9,152328.88,2,0,0,126494.82
5472,15623202,Maslov,704,Germany,Female,39,10,102556.18,2,1,0,171971.25
3906,15680436,Hsing,496,France,Female,29,4,0.0,2,1,0,164806.89
6532,15675231,Nwankwo,518,France,Female,45,8,0.0,2,1,1,36193.07
403,15781589,Carpenter,751,Spain,Male,52,8,0.0,2,0,1,179291.85
333,15702669,Faulkner,663,Germany,Male,44,2,117028.6,2,0,1,144680.18
2085,15668669,Benson,423,France,Female,36,5,97665.61,1,1,0,118372.55
9558,15757310,Otitodilichukwu,655,Germany,Male,67,6,148363.38,1,1,1,186995.17
165,15658929,Taverner,683,Spain,Male,29,0,133702.89,1,1,0,55582.54
4380,15808831,Dale,669,France,Male,29,7,0.0,2,1,1,138145.62
2716,15682547,Lucchese,649,France,Male,38,1,122214.0,1,0,1,88965.46
8924,15570002,Burlingame,625,Germany,Female,55,8,118772.71,4,0,0,135853.62
7347,15720644,Martin,789,France,Male,27,6,0.0,2,1,0,103603.65
5454,15643819,Dawson,714,France,Female,25,4,0.0,2,0,0,82500.84
7047,15737627,Rivero,589,Germany,Female,20,2,121093.29,2,1,0,3529.72
1335,15664772,Greece,489,Germany,Male,28,1,79460.98,2,1,1,167973.63
8699,15709135,Pirozzi,691,Germany,Male,30,7,101231.77,2,0,0,156529.44
1660,15741429,Hudson,680,Spain,Female,31,9,119825.75,2,1,1,101139.3
3579,15711618,Chang,704,Germany,Female,39,1,124640.51,1,1,0,116511.12
754,15661526,Anderson,815,Germany,Male,37,2,110777.26,2,1,0,2383.59
6585,15584229,Simon,671,Germany,Female,23,9,123943.18,1,1,1,159553.27
707,15776231,Kent,626,Germany,Male,35,4,88109.81,1,1,1,32825.5
3015,15679297,Volkova,628,Spain,Male,43,3,184926.61,1,1,0,122937.57
8559,15774507,Furneaux,574,France,Female,39,5,119013.86,1,1,0,103421.91
9876,15747130,Tsao,521,France,Male,39,7,0.0,2,0,1,653.58
9583,15742285,Andersen,559,France,Male,62,6,118756.62,1,1,1,20367.68
8929,15567855,Chukwufumnanya,623,France,Female,29,1,0.0,2,0,0,39382.06
9557,15780909,Caffyn,769,Germany,Male,34,7,115101.5,1,0,0,57841.89
8984,15783025,Piazza,723,Germany,Male,37,3,94661.53,2,1,0,121239.65
1835,15694188,Obidimkpa,700,Spain,Female,46,5,56580.95,2,0,1,45424.13
2997,15575694,Yobachukwu,729,Spain,Female,45,7,91091.06,2,1,0,71133.12
5428,15674149,Esomchi,599,Germany,Male,36,3,128960.21,2,1,1,40318.33
3880,15757541,Rickard,778,France,Female,33,9,151772.63,2,0,0,180249.94
7157,15650313,Okonkwo,632,Germany,Male,65,6,129472.33,1,1,1,85179.48
5082,15757537,Francis,610,France,Female,31,6,107784.65,1,1,1,141137.53
9115,15605737,George,541,France,Male,36,5,0.0,2,1,0,124795.84
7245,15670029,Marcelo,445,France,Female,33,7,0.0,2,1,0,122625.68
5401,15644788,Fyodorov,731,France,Female,30,5,0.0,2,1,0,189528.72
5396,15639303,Moore,589,Germany,Male,48,5,126111.61,1,0,1,133961.19
9428,15584812,Overby,693,Spain,Female,39,0,0.0,2,0,0,81901.6
2247,15800326,Poole,717,Spain,Female,39,6,0.0,2,1,0,93275.61
836,15575883,Manna,559,France,Male,34,2,137390.11,2,1,0,9677.0
8395,15597983,Brown,692,France,Male,69,10,154953.94,1,1,1,70849.47
9043,15689594,Su,731,France,Male,29,5,179539.2,1,0,0,112010.02
433,15705521,Pisani,548,Germany,Female,33,0,101084.36,1,1,0,42749.85
3379,15571302,Estep,529,Germany,Male,72,5,94216.05,1,1,1,78695.68
6818,15593128,Vinogradoff,608,France,Female,56,10,129255.2,2,1,0,142492.04
8132,15803352,Scott,613,Germany,Male,33,3,155736.42,2,1,1,57751.21
9622,15639549,Jen,718,Germany,Female,33,4,70541.06,1,0,0,88592.8
6067,15580249,Lori,502,France,Male,45,0,0.0,1,0,0,84663.21
1194,15779947,Thomas,363,Spain,Female,28,6,146098.43,3,1,0,100615.14
6935,15705458,Parkin,550,Spain,Male,39,2,116120.19,2,1,1,195638.13
5462,15589563,Purdy,531,Spain,Male,31,2,118899.45,2,0,0,41409.36
3072,15581654,Long,798,France,Male,32,7,0.0,2,0,1,37731.95
3045,15750839,Burns,649,Spain,Male,29,2,45022.23,1,1,1,173495.77
3264,15807525,Bailey,447,France,Male,43,2,0.0,2,1,0,33879.26
2730,15608230,Hoelscher,667,France,Male,23,1,0.0,2,1,0,91573.19
3434,15696514,Calabrese,587,Germany,Female,37,6,104414.03,1,1,0,192026.02
434,15595039,Manna,545,Germany,Female,37,8,114754.08,1,1,0,136050.44
3273,15793890,Harriman,728,France,Female,59,4,0.0,1,1,1,163365.85
7002,15662854,Manna,681,Germany,Male,48,5,139714.4,2,0,0,73066.72
9727,15662494,Goliwe,773,Spain,Male,43,7,138150.57,1,1,1,177357.16
105,15804919,Dunbabin,670,Spain,Female,65,1,0.0,1,1,1,177655.68
3316,15737977,Aksyonov,527,France,Female,25,6,0.0,2,0,1,96758.58
1657,15575409,Rozhkova,581,Germany,Male,31,6,116891.72,1,1,0,107137.3
1534,15769818,Moore,850,France,Female,37,3,212778.2,1,0,1,69372.88
4681,15729582,Fu,676,Germany,Male,48,3,80697.44,1,0,0,101397.86
8814,15770375,Fanucci,850,Germany,Female,26,8,123126.29,1,1,0,74425.41
9003,15610727,Ch'in,605,France,Male,36,7,128829.25,1,1,0,190588.59
6623,15679307,Kazantseva,559,France,Female,43,1,0.0,1,0,1,86634.3
1444,15598751,Ingram,556,France,Female,43,6,0.0,3,0,0,125154.57
215,15785542,Kornilova,572,Germany,Male,26,4,118287.01,2,0,0,60427.3
5357,15655436,Kendall,839,Germany,Male,47,2,136911.07,1,1,1,168184.62
9219,15806318,Wright,676,Germany,Female,48,2,124442.38,1,1,0,15068.53
6323,15684294,Chidumaga,735,France,Male,50,2,0.0,2,0,1,147075.69
4990,15602851,Ozioma,629,France,Male,40,9,0.0,1,1,0,106.67
1420,15705657,Hewitt,535,France,Female,44,2,114427.86,1,1,1,136330.26
9517,15770567,Ruiz,557,France,Female,32,3,123502.53,1,1,1,69826.8
8607,15694581,Rawlings,807,Spain,Male,42,5,0.0,2,1,1,74900.9
182,15789669,Hsia,510,France,Male,65,2,0.0,2,1,1,48071.61
4353,15765192,Jones,564,France,Male,26,7,84006.88,2,0,0,183490.99
8701,15627637,Obioma,709,Germany,Male,23,8,73314.04,2,1,0,63446.47
2447,15568025,Hsueh,758,France,Male,51,8,81710.46,1,1,1,116520.07
5322,15639368,Pipes,732,France,Male,25,0,110942.9,1,0,0,172576.56
8046,15795737,McNaughtan,771,Spain,Female,47,3,72664.0,2,1,1,107874.39
5685,15795132,Molineux,735,France,Female,25,3,91718.8,1,0,0,28411.23
3533,15755077,Norton,778,Germany,Female,37,0,105617.73,2,1,1,133699.82
8245,15656330,Von Doussa,528,Spain,Female,32,0,68138.37,1,1,1,170309.19
7977,15659656,Pan,849,France,Male,35,4,110837.73,1,0,0,126419.8
3699,15717935,McDonald,589,France,Female,21,3,0.0,2,0,1,55601.44
71,15703793,Konovalova,738,Germany,Male,58,2,133745.44,4,1,0,28373.86
545,15802593,Little,504,France,Female,49,7,0.0,3,0,1,87822.14
1205,15650098,Baranova,630,France,Female,40,7,0.0,2,1,1,34453.17
3079,15685576,Degtyaryov,527,Spain,Female,36,6,0.0,2,1,1,102280.29
9107,15663650,Russell,698,Germany,Male,52,10,107304.39,3,1,0,28806.32
9121,15796838,Chibugo,703,Spain,Male,58,4,92930.92,1,0,1,85148.78
9681,15655335,Becher,590,France,Male,36,1,0.0,2,1,0,48876.84
6181,15734892,Fennell,579,Spain,Male,37,4,0.0,2,1,1,32246.63
8330,15690744,Custance,683,France,Male,43,2,112499.42,2,1,0,30375.18
4285,15740175,Raynor,732,Germany,Female,42,2,118889.66,2,0,0,87422.15
4008,15645496,Seleznyova,648,France,Female,43,7,139972.18,1,1,0,143668.58
8714,15578788,Bibi,786,Spain,Male,40,6,0.0,2,0,0,41248.8
878,15800228,Bednall,652,Spain,Female,42,4,0.0,2,1,1,38152.01
8061,15776596,Ferri,730,Spain,Female,39,6,140094.59,1,1,0,172450.04
197,15635905,Moran,616,Spain,Female,32,6,0.0,2,1,1,43001.46
9747,15782550,Ma,490,Germany,Female,41,0,139659.04,1,1,1,176254.12
4011,15685654,Allan,514,Spain,Male,66,9,0.0,2,1,1,14234.31
9963,15594612,Flynn,702,Spain,Male,44,9,0.0,1,0,0,59207.41
2572,15652527,Champion,680,France,Male,44,7,108724.98,1,0,1,72330.46
3754,15578211,Connolly,777,France,Male,23,6,0.0,2,1,1,163225.48
9248,15650244,Bezrukov,786,Spain,Male,29,7,80895.44,2,1,0,64945.57
8629,15713890,Maclean,704,France,Male,44,3,0.0,2,0,1,152884.85
9369,15670492,Gordon,737,France,Male,28,8,0.0,2,1,0,106390.01
6160,15627995,Angelo,756,Germany,Female,26,5,155143.52,1,0,1,135034.57
4792,15746461,Taylor,709,Spain,Male,35,2,0.0,2,1,0,104982.39
5338,15724076,Christie,815,Spain,Female,57,5,0.0,3,0,0,38941.44
3025,15610801,Pan,648,Germany,Male,41,5,123049.21,1,0,1,5066.76
2719,15783444,Endrizzi,788,France,Female,39,3,135139.33,1,0,1,113086.08
8656,15705050,Linger,611,France,Male,30,9,0.0,2,1,1,148887.69
6917,15588235,Vasilieva,654,France,Female,24,8,145081.73,1,1,1,130075.07
3985,15695225,Sun,834,Spain,Male,38,8,0.0,2,1,1,66485.26
7309,15618703,White,663,Spain,Female,53,6,150200.23,1,0,1,151317.27
5954,15696141,Kruglov,516,Spain,Female,31,7,0.0,1,1,0,47018.75
3845,15568915,Bailey,681,France,Male,38,6,153722.47,1,1,0,101319.76
2683,15732102,Darling,656,Germany,Female,27,3,150905.03,2,1,0,16998.72
4025,15758073,Dellucci,655,France,Female,20,7,134397.61,1,0,0,28029.54
8716,15750837,Landseer,579,Germany,Male,41,0,141749.68,1,0,1,9201.53
3140,15736228,Chambers,645,France,Female,40,3,129596.77,1,1,1,103232.6
4238,15736271,Dumetochukwu,498,France,Female,29,9,0.0,1,1,0,190035.83
219,15659366,Shih,807,France,Male,43,1,105799.32,2,1,0,34888.04
6619,15756301,Daniels,636,Germany,Female,29,3,97325.15,1,0,1,131924.38
9607,15678057,Lombardi,524,France,Male,44,10,118569.03,2,0,0,82117.2
5269,15687648,Nicholson,691,France,Male,28,1,0.0,2,0,0,92865.41
2544,15655192,Fiorentino,850,Spain,Female,24,1,0.0,2,0,1,69052.87
2871,15651093,Chien,707,France,Female,55,1,0.0,2,0,1,54409.48
1245,15616709,Bunton,587,Germany,Female,38,0,132122.42,2,0,0,31730.32
421,15810418,T'ang,756,Germany,Female,60,3,115924.89,1,1,0,93524.19
6228,15636016,Wreford,588,France,Female,34,3,120777.88,1,1,1,131729.52
2059,15787655,Chu,707,France,Male,47,3,0.0,2,1,0,174303.29
8494,15727619,Lock,753,Germany,Female,46,9,113909.69,3,1,0,92320.37
6435,15703167,Rouse,628,France,Female,45,8,0.0,2,1,0,193903.06
3423,15654346,Poninski,679,Germany,Male,35,1,130463.55,2,1,1,37341.17
4511,15657747,Zito,611,Germany,Female,43,9,127216.31,2,0,1,17913.25
1167,15633419,Brooks,622,Germany,Female,28,1,143124.63,2,1,0,81723.8
255,15665834,Cheatham,696,Spain,Male,28,8,0.0,1,0,0,176713.47
416,15809616,Hsiung,626,Spain,Male,26,8,0.0,2,0,0,191420.71
9176,15703413,Montes,519,France,Female,38,7,125328.56,1,1,0,188225.67
3470,15656096,Cumbrae-Stewart,679,Spain,Female,26,3,76554.06,1,1,1,184800.27
3051,15699247,Chapman,791,France,Female,44,5,0.0,2,1,1,123977.86
760,15625944,Buccho,664,France,Male,58,5,98668.18,1,1,1,60887.58
1386,15672756,Mills,716,France,Female,35,8,112808.18,1,0,1,17848.3
655,15751710,Ginikanwa,729,Spain,Male,31,8,164870.81,2,1,1,9567.39
1202,15651052,McMasters,399,Germany,Male,46,2,127655.22,1,1,0,139994.68
2414,15604073,Bibi,815,Germany,Female,25,8,135161.67,1,1,1,136071.05
5580,15578073,Barker,686,Spain,Male,22,8,0.0,2,0,0,142331.85
5994,15758856,Kable,597,France,Male,45,7,0.0,2,0,0,167756.45
5295,15734058,Anayochukwu,509,Germany,Male,32,9,170661.47,1,1,1,21646.2
3056,15602373,White,812,France,Male,44,4,115049.15,2,1,0,165038.41
2831,15701555,Nicholls,575,Spain,Male,53,1,84903.33,2,0,1,26015.8
2971,15595228,Wanliss,815,France,Male,45,7,0.0,1,0,1,52885.23
329,15669064,Mazzanti,671,Germany,Male,35,1,144848.74,1,1,1,179012.3
4271,15741275,Yuan,623,France,Female,57,7,71481.79,2,1,1,84421.34
5995,15746065,Lo Duca,580,Germany,Male,35,10,136281.41,2,1,1,24799.47
4393,15757140,Genovese,787,France,Male,51,0,58137.08,1,0,1,142538.31
2064,15571305,Stephenson,588,Germany,Female,35,1,103060.63,1,1,0,179866.01
8302,15766017,Brookman,615,Germany,Male,58,3,72309.3,1,1,1,85687.09
9014,15799468,Catchpole,591,France,Female,34,3,96127.27,1,0,0,30972.06
9330,15572073,Yao,663,Spain,Male,35,5,0.0,2,1,1,62634.94
5170,15775430,Tsou,651,Germany,Male,31,7,138008.06,2,1,0,129912.74
4430,15686463,Fu,626,France,Male,38,7,141074.59,1,1,0,52795.56
1282,15779182,Chia,790,Spain,Male,46,8,182364.53,1,0,0,139266.48
3382,15629511,Lavrentiev,738,France,Male,49,6,106770.82,1,1,0,123499.27
2637,15591179,Skelton,702,Spain,Male,30,2,0.0,2,1,1,145537.32
3329,15651352,Tobenna,529,France,Female,38,2,0.0,1,1,0,146388.85
6437,15723216,Greco,623,Germany,Male,33,2,80002.33,1,1,1,104079.62
5019,15754577,Boni,556,France,Female,51,8,61354.14,1,1,0,198810.65
7325,15810723,Sanderson,607,France,Female,39,10,0.0,3,1,0,132741.13
3796,15581102,Baresi,554,France,Female,22,8,0.0,2,0,1,142670.61
2664,15717898,Bruce,542,Spain,Male,32,2,131945.94,1,0,1,159737.56
8283,15696552,Newman,747,France,Female,21,4,81025.6,2,1,0,167682.57
1283,15778287,Ugoji,622,France,Male,35,8,0.0,2,1,1,131772.51
4149,15758306,T'an,654,France,Male,32,6,0.0,2,1,1,137898.57
1363,15683841,Hamilton,555,Germany,Male,41,10,113270.2,2,1,1,185387.14
1438,15742632,Alexeyeva,670,France,Female,31,9,0.0,1,0,1,76254.83
9629,15596624,Topp,662,France,Female,22,9,0.0,2,1,1,44377.65
3442,15636658,Rozhkova,596,France,Male,36,2,0.0,2,1,1,12067.39
57,15630053,Tsao,656,France,Male,45,5,127864.4,1,1,0,87107.57
4598,15677105,Rossi,706,Germany,Female,46,4,105214.58,1,1,0,108699.59
8480,15807568,Wright,632,France,Male,50,2,0.0,2,0,0,57942.88
5366,15774104,Chukwualuka,539,Spain,Male,39,2,0.0,2,1,1,48189.94
1845,15699634,Howard,667,France,Female,48,2,0.0,2,1,1,148608.39
5516,15742534,Faulk,527,Germany,Female,28,2,123802.98,2,1,1,155846.69
8574,15794159,Highett,633,France,Female,26,8,124281.84,1,1,1,60116.57
6264,15745826,Dawson,445,France,Male,37,3,0.0,2,1,1,180012.39
2881,15789425,Marsden,694,Germany,Female,37,8,98218.04,2,1,0,182354.46
1744,15726088,Vinogradova,476,France,Male,40,6,0.0,1,1,1,22735.45
8399,15582116,Ma,767,Germany,Female,45,7,132746.2,2,1,0,26628.88
4170,15716728,Basedow,513,Spain,Female,42,10,0.0,2,0,1,73151.25
5198,15629744,Tan,804,France,Female,71,8,0.0,2,0,1,147995.96
8994,15809265,Kao,547,France,Female,35,4,0.0,1,1,1,133287.73
741,15637414,Gell,618,France,Female,24,7,128736.39,1,0,1,37147.61
9067,15725509,Otutodilinna,662,Germany,Male,30,5,115286.68,2,1,1,149587.92
1625,15681758,Baddeley,525,Spain,Female,25,10,0.0,2,1,0,69361.95
525,15763274,Wu,661,France,Male,48,3,120320.54,1,0,0,96463.25
8000,15591489,Davison,826,France,Male,26,5,142662.68,1,0,0,60285.3
4420,15677586,Romero,587,Germany,Female,32,3,125445.04,2,1,1,130514.78
5427,15698572,Schaffer,636,Spain,Female,36,1,0.0,1,1,0,43134.58
6690,15614923,Nielson,630,Spain,Male,41,7,107511.52,1,0,1,46156.87
7383,15735106,Bishop,647,Spain,Male,28,6,149594.02,2,1,0,102325.19
436,15581197,Ricci,762,France,Female,51,3,99286.98,1,0,1,85578.63
2961,15595135,Solomon,778,Germany,Female,29,7,123229.46,1,1,0,181221.09
309,15773972,Balashov,614,France,Male,50,4,137104.47,1,1,0,127166.49
1566,15649523,Kennedy,581,France,Male,38,1,0.0,2,1,0,46176.22
2632,15681196,Chikere,629,France,Male,35,1,172170.36,1,1,1,159777.37
5598,15815552,Ferguson,670,France,Female,42,6,112333.63,1,1,1,65706.86
9478,15592104,Lane,655,France,Female,41,5,0.0,1,0,0,36548.0
402,15747795,Pai,593,Germany,Female,38,4,129499.42,1,1,1,154071.27
3827,15751774,Monnier,774,France,Male,76,4,112510.89,1,1,1,143133.18
882,15571928,Fraser,679,France,Female,43,4,0.0,3,1,0,115136.51
3998,15690620,Olisaemeka,665,France,Male,39,10,46323.57,1,1,0,136812.02
7119,15661412,Wardell,715,France,Male,32,8,175307.32,1,1,0,187051.23
3266,15671249,Kent,422,France,Female,33,2,0.0,2,1,0,102655.31
8407,15578747,Chineze,701,Spain,Male,26,5,83600.24,1,0,1,59195.05
5010,15805769,O'Loughlin,656,Spain,Male,33,4,0.0,2,1,0,116706.0
5737,15775116,Anderson,581,France,Male,31,3,0.0,2,0,0,89040.61
5555,15784218,Mason,620,Spain,Male,38,0,0.0,2,1,1,38015.34
289,15727556,O'Donnell,744,Spain,Female,26,5,166297.89,1,1,1,181694.44
5565,15700083,Lai,609,Spain,Male,39,2,139443.75,2,1,0,9234.06
8325,15803965,Tang,654,France,Male,55,3,87485.67,1,1,1,3299.01
2624,15653696,Goliwe,515,France,Female,28,9,0.0,2,0,0,94141.75
8860,15743456,Birnie,715,France,Female,32,10,0.0,2,1,0,60907.49
477,15798888,Pisano,605,Germany,Female,31,1,117992.59,1,1,1,183598.77
8592,15611635,Chu,678,Spain,Female,39,6,0.0,1,0,1,185366.56
9714,15623566,Barnhill,714,France,Male,40,9,46520.69,1,1,1,96687.25
6523,15632185,Yermolayev,663,France,Female,42,1,82228.67,2,1,0,71359.78
3112,15657163,Cockrum,623,Germany,Male,42,1,149332.48,2,1,0,100834.22
9471,15694859,McLean,751,Germany,Female,28,10,132932.14,2,1,1,46630.47
738,15766741,McIntyre,525,France,Male,36,2,114628.4,1,0,1,168290.06
3134,15646227,Folliero,682,France,Female,27,1,97893.2,1,1,0,166144.98
8048,15576111,Reagan,734,Germany,Male,33,5,121898.58,1,1,0,61829.89
6552,15651740,Napolitani,525,Spain,Female,30,5,0.0,2,0,1,149195.44
5408,15714431,Yeh,561,France,Male,37,1,100443.36,2,0,1,101693.73
5564,15724684,Sung,610,Spain,Male,46,5,91897.8,1,1,0,54394.28
5329,15680234,Bray,667,Germany,Male,27,2,138032.15,1,1,0,166317.71
6719,15744553,Ho,444,France,Male,34,2,144318.97,1,1,0,112668.06
5119,15572051,Kennedy,721,France,Male,40,3,0.0,1,1,1,144874.67
4620,15622532,Izmailova,708,France,Female,47,0,126589.12,2,0,1,132730.07
3690,15790829,Gibson,703,France,Female,45,5,0.0,2,1,0,131906.44
7717,15687540,Obiuto,684,France,Male,32,9,100249.41,2,0,1,67599.69
1840,15761374,Bellucci,706,France,Male,54,9,117444.51,1,1,1,186238.85
1996,15617648,Mikkelsen,584,France,Female,44,5,95671.75,2,1,1,106564.88
2400,15672516,Wall,541,Germany,Male,51,7,90373.28,2,1,0,179861.79
6511,15643916,Munro,619,Spain,Male,46,8,62400.48,1,1,1,132498.39
9357,15734711,Loggia,373,France,Male,42,7,0.0,1,1,0,77786.37
4120,15588197,Endrizzi,670,France,Male,36,7,0.0,2,0,0,59571.5
5895,15648067,Onwuamaeze,583,France,Male,39,1,129299.28,2,1,0,73107.6
801,15747542,Perez,605,France,Male,52,7,0.0,2,1,1,173952.5
8424,15706799,Macknight,719,Spain,Male,44,4,0.0,1,0,0,84972.9
7681,15665181,Chung,808,Spain,Male,25,7,0.0,2,0,1,23180.37
1406,15612494,Panicucci,359,France,Female,44,6,128747.69,1,1,0,146955.71
5432,15582951,Crawford,696,France,Female,25,8,126442.59,1,1,0,121904.44
70,15755648,Pisano,675,France,Female,21,8,98373.26,1,1,0,18203.0
9544,15613518,Bellucci,647,France,Female,35,6,112668.7,1,0,1,122584.29
2760,15575214,Ch'en,709,France,Male,37,7,0.0,1,1,0,159486.76
8295,15569430,Burrows,704,Spain,Female,36,2,175509.8,2,1,0,152039.67
1587,15595282,White,735,France,Female,33,4,0.0,2,1,0,149474.69
6667,15798709,Gill,588,Spain,Male,32,3,109109.33,1,0,1,4993.94
8015,15644295,Hargreaves,731,Spain,Female,39,2,126816.18,1,1,1,74850.93
1075,15682618,Jamieson,535,France,Female,31,7,111855.04,2,1,1,36278.89
3064,15578738,Tuan,609,France,Male,32,7,71872.19,1,1,1,151924.9
6488,15574283,Padovano,580,France,Male,31,2,0.0,2,0,1,64014.24
4706,15749489,Denisova,533,Germany,Female,22,10,115743.6,1,0,0,43852.05
9070,15777459,Gordon,619,Spain,Female,32,4,175406.13,2,1,1,172792.43
2604,15583049,Wallace,643,Germany,Female,34,7,160426.07,1,0,1,188533.11
7739,15768746,McLean,561,France,Male,33,6,0.0,2,0,0,173680.39
1580,15743976,Archer,618,Germany,Male,41,8,37702.79,1,1,1,195775.48
5059,15682322,Aksenov,714,France,Male,37,9,148466.93,2,0,1,151280.96
5754,15608328,Sutherland,760,Spain,Female,41,6,0.0,2,0,0,101491.23
3549,15776827,Langdon,770,Germany,Male,37,5,141547.26,2,0,1,180326.83
410,15691625,Ko,537,Germany,Female,41,3,138306.34,1,1,0,106761.47
4098,15663386,Tuan,597,Spain,Female,26,7,0.0,2,1,0,110253.2
6462,15666975,Sparks,710,France,Female,36,4,116085.06,1,1,0,58601.61
5602,15684211,Creel,704,Spain,Female,44,9,153656.85,1,1,0,158742.81
5232,15749519,Lin,822,France,Male,38,6,128289.7,3,1,0,9149.96
3778,15697127,Monaldo,543,France,Female,31,2,147674.26,1,1,1,16658.76
2727,15807045,Milanesi,829,Germany,Female,37,3,103457.76,1,0,0,1114.12
478,15809722,Ankudinov,611,France,Female,40,8,100812.33,2,1,0,147358.27
1330,15645572,Calabresi,743,France,Female,40,6,0.0,1,1,0,28280.8
4036,15792607,Little,769,France,Female,38,2,0.0,2,0,0,75578.67
9643,15579820,Robertson,704,Spain,Male,38,6,106687.76,1,1,0,173776.5
1778,15701946,Ndubueze,715,France,Male,34,4,124314.45,1,0,0,97782.92
6097,15738884,Hu,642,Germany,Male,41,4,157777.58,1,1,0,67484.6
752,15634245,Muecke,758,Germany,Female,47,9,95523.16,1,1,0,73294.48
5793,15795186,Leonard,562,France,Male,38,5,0.0,1,1,0,115700.2
4061,15593250,Hsiao,640,France,Female,29,4,0.0,2,1,0,44904.26
9042,15724336,Yates,513,Germany,Female,49,5,171601.27,1,1,0,126223.84
6031,15581388,Y?an,487,Spain,Male,33,8,145729.71,1,1,0,41365.85
5899,15713637,Chinedum,699,France,Male,34,2,117468.67,1,1,0,185227.42
9339,15691543,Lennox,558,Germany,Male,58,2,142537.18,1,1,1,88791.83
9161,15753679,Mullawirraburka,778,France,Male,24,4,0.0,2,1,1,162809.2
9997,15569892,Johnstone,516,France,Male,35,10,57369.61,1,1,1,101699.77
5152,15683618,Dyer,774,France,Female,35,3,121418.62,1,1,1,24400.37
